step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
7838,49.708702087402344,50.04015505474058,0.3314529673382367,0.0,-0.0015493433405101276,2,1
7839,37.72119903564453,37.9867115276204,0.2655124919758691,0.0,-0.0012411112640463167,2,1
7840,26.47130012512207,26.622252427605986,0.15095230248391545,0.0,-0.0007056112559989882,2,1
7841,17.509899139404297,17.701974588352414,0.1920754489481169,0.0,-0.0008978372409608764,2,1
7842,11.450200080871582,11.662201872844093,0.21200179197251146,0.0,-0.0009909809141447146,2,1
7843,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
7844,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
7845,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
7846,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
7847,10.506000518798828,10.750707322146127,0.24470680334729877,0.0,-0.001143857178858092,2,1
7848,10.506000518798828,10.750707322146127,0.24470680334729877,0.0,-0.001143857178858092,2,1
7849,10.506000518798828,10.750707322146127,0.24470680334729877,0.0,-0.001143857178858092,2,1
7850,10.506000518798828,10.750707322146127,0.24470680334729877,0.0,-0.001143857178858092,2,1
7851,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7852,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7853,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7854,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7855,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7856,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7857,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7858,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
7859,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
7860,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
7861,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
7862,16.450000762939453,16.66432508592038,0.21432432298092863,0.0,-0.0010018373502174301,2,1
7863,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7864,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7865,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7866,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7867,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7868,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7869,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7870,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7871,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7872,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7873,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7874,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7875,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7876,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7877,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7878,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7879,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7880,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
7881,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7882,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
7883,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7884,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7885,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7886,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7887,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7888,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7889,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7890,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7891,24.505901336669922,24.70924554870294,0.20334421203301645,0.0,-0.0009505119331851851,2,1
7892,29.02960205078125,29.26381100659512,0.23420895581386958,0.0,-0.0010947860533339342,2,1
7893,34.26230239868164,34.53567514542897,0.27337274674732726,0.0,-0.0012778532292266863,2,1
7894,41.8661994934082,42.25063668482278,0.3844371914145768,0.0,-0.0017970127319897429,2,1
7895,50.608699798583984,50.9688638556878,0.36016405710381605,0.0,-0.0016835504229940055,2,1
7896,68.39249420166016,68.5116671978929,0.11917299623274857,0.0,-0.0005570621061703415,2,1
7897,80.56889343261719,80.79632201454146,0.22742858192427207,0.0,-0.001063091882011894,1,1
7898,90.18699645996094,90.3753158908792,0.18831943091825565,0.0,-0.0008802801149283825,1,1
7899,104.24700927734375,104.46087834895985,0.21386907161610225,0.0,-0.0009997093238008432,1,1
7900,115.65550231933594,115.97948328963504,0.3239809702991039,0.0,-0.001514416246793455,1,1
7901,126.7030029296875,127.05396117159651,0.35095824190901226,0.0,-0.0016405187718352417,1,1
7902,137.96070861816406,138.51218533637137,0.5514767182073115,0.0,-0.0025778220893975714,1,1
7903,143.17620849609375,143.98804790413124,0.8118394080374856,0.0,-0.003794861124664487,0,1
7904,152.62039184570312,153.40299635124182,0.7826045055386999,0.0,-0.003658205532588479,0,1
7905,159.4989013671875,159.71723116002977,0.21832979284226894,0.0,-0.0010205605135824114,0,1
7906,165.12490844726562,164.5470843576487,0.5778240896169109,0.0,-0.002700980209722236,0,1
7907,168.82699584960938,167.26629195655846,1.5607038930509134,0.0,-0.007295352347046895,0,1
7908,173.52490234375,169.71838539678572,3.8065169469642797,0.0,-0.017793178108131833,0,1
7909,177.2659912109375,171.55222585148692,5.713765359450576,0.0,-0.026708417728143127,0,1
7910,182.3795928955078,173.96331749787976,8.416275397628056,0.0,-0.039341027307526484,0,1
7911,179.42030334472656,172.58249872890474,6.837804615821824,0.0,-0.03196262543765982,0,1
7912,171.5045166015625,168.7005450334368,2.8039715681256894,0.0,-0.013106881229462786,0,1
7913,180.11941528320312,172.9128210642432,7.2065942189599355,0.0,-0.03368649510236652,0,1
7914,191.50601196289062,177.97945946186474,13.52655250102589,0.0,-0.06322850027810695,0,1
7915,189.6125946044922,177.17823812313384,12.43435648135835,0.0,-0.05812314055484718,0,1
7916,188.6947021484375,176.78338785195365,11.911314296483852,0.0,-0.055678232812886266,0,1
7917,178.3345947265625,172.06551654003022,6.269078186532283,0.0,-0.029304171320117808,0,1
7918,133.7410888671875,134.13121921659467,0.3901303494071726,0.0,-0.001823624822667752,1,1
7919,76.51000213623047,76.68053982594245,0.1705376897119777,0.0,-0.0007971611658302216,1,1
7920,67.5155029296875,67.75164211026777,0.23613918058026684,0.0,-0.0011038086935942445,2,1
7921,74.222900390625,74.26989128710233,0.04699089647732535,0.0,-0.000219654188364679,1,1
7922,95.03959655761719,95.19588136292384,0.15628480530665456,0.0,-0.0007305375005971586,1,1
7923,132.52239990234375,132.7734133499436,0.2510134475998598,0.0,-0.0011733369489507844,1,1
7924,124.30829620361328,124.6632062491787,0.3549100455654184,0.0,-0.0016589910779582651,1,1
7925,98.73519897460938,98.90093472839979,0.16573575379041472,0.0,-0.0007747150024985842,1,1
7926,83.63959503173828,83.98240558280392,0.3428105510656394,0.0,-0.0016024332158358797,1,1
7927,81.91180419921875,82.28348500225536,0.371680803036611,0.0,-0.0017373842859357556,1,1
7928,60.09400177001953,60.32119068578055,0.22718891576101896,0.0,-0.001061971586794857,2,1
7929,46.00950241088867,46.246835621111586,0.2373332102229142,0.0,-0.0011093900642787904,2,1
7930,52.453102111816406,52.71447171438922,0.26136960257281316,0.0,-0.0012217457469455312,2,1
7931,53.88990020751953,54.10190840623784,0.21200819871830845,0.0,-0.0009910108618293428,2,1
7932,65.46070098876953,65.70722674548051,0.2465257567109802,0.0,-0.001152359692211193,2,1
7933,58.265602111816406,58.47370634384475,0.20810423202834727,0.0,-0.0009727621647630941,2,1
7934,44.775794982910156,45.029010299404035,0.2532153164938791,0.0,-0.0011836293621852205,2,1
7935,32.450599670410156,32.62579870981199,0.17519903940183212,0.0,-0.0008189501730542694,2,1
7936,26.295900344848633,26.446762709787208,0.1508623649385754,0.0,-0.0007051908520483057,2,1
7937,17.36240005493164,17.55412968130429,0.19172962637264845,0.0,-0.000896220728341898,2,1
7938,11.309200286865234,11.519400103554176,0.2101998166889416,0.0,-0.000982557763108285,2,1
7939,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7940,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7941,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7942,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7943,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7944,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7945,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7946,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
7947,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7948,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7949,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7950,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7951,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7952,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7953,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7954,12.668998718261719,12.967941008139405,0.29894228987768656,0.0,-0.0013973754700050646,2,1
7955,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
7956,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
7957,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
7958,15.449999809265137,15.715080321990627,0.2650805127254898,0.0,-0.0012390920207727132,2,1
7959,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7960,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7961,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7962,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7963,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7964,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7965,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
7966,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
7967,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7968,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7969,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7970,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
7971,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7972,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7973,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7974,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
7975,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7976,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7977,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7978,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
7979,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7980,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7981,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7982,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
7983,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7984,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7985,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7986,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
7987,24.629398345947266,24.828565805523226,0.1991674595759605,0.0,-0.0009309881266666715,2,1
7988,28.996198654174805,29.23208578095057,0.23588712677576495,0.0,-0.001102630493602278,2,1
7989,35.65809631347656,35.9094998282842,0.25140351480763456,0.0,-0.0011751602786242838,2,1
7990,43.228302001953125,43.53492813943717,0.3066261374840451,0.0,-0.0014332928377511125,2,1
7991,49.06800079345703,49.36797046074844,0.29996966729140695,0.0,-0.001402177841716867,2,1
7992,64.50370025634766,64.8057451503442,0.30204489399653767,0.0,-0.0014118782788602221,2,1
7993,78.50389862060547,78.64154896044795,0.1376503398424802,0.0,-0.0006434325782827283,1,1
7994,79.42499542236328,79.68405033119097,0.259054908827693,0.0,-0.0012109259453666765,1,1
7995,78.96499633789062,79.20686175080931,0.2418654129186848,0.0,-0.0011305753869534508,1,1
7996,100.33270263671875,100.5090967608113,0.17639412409255328,0.0,-0.0008245364754542263,1,1
7997,126.65959167480469,127.01080759648093,0.3512159216762427,0.0,-0.0016417232698204272,1,1
7998,137.8218994140625,138.36375386968513,0.5418544556226266,0.0,-0.002532843797074703,1,1
7999,142.6973876953125,143.4938172160028,0.7964295206903103,0.0,-0.0037228291663112725,0,1
8000,152.2342071533203,153.03556136749563,0.8013542141753192,0.0,-0.003745849147445627,0,1
8001,159.77578735351562,159.96208155505656,0.18629420154093168,0.0,-0.0008708133852322795,0,1
8002,166.62240600585938,165.76725591790876,0.8551500879506193,0.0,-0.00399731251327403,0,1
8003,173.81539916992188,169.86269819470863,3.952700975213247,0.0,-0.01847650054894546,0,1
8004,179.71810913085938,172.72345156020492,6.994657570654454,0.0,-0.03269581869569838,0,1
8005,185.2449951171875,175.26481682709516,9.98017829009234,0.0,-0.046651333053474,0,1
8006,190.35989379882812,177.49643397551893,12.8634598233092,0.0,-0.06012894068565051,0,1
8007,193.2191162109375,178.69102005938998,14.528096151547516,0.0,-0.06791011467917034,0,1
8008,195.8822021484375,179.7700092650132,16.112192883424314,0.0,-0.07531481448308742,0,1
8009,198.49600219726562,180.80139150522484,17.694610692040783,0.0,-0.08271166633019329,0,1
8010,199.6164093017578,181.2357707954959,18.380638506261903,0.0,-0.08591843389635469,0,1
8011,197.07749938964844,180.24482929207352,16.83267009757492,0.0,-0.07868261228166443,0,1
8012,196.62741088867188,180.0666554263455,16.56075546232637,0.0,-0.0774115748470239,0,1
8013,194.44659423828125,179.19259868211554,15.253995556165705,0.0,-0.07130325795816164,0,1
8014,192.3865966796875,178.34710484200286,14.039491837684636,0.0,-0.06562618327886563,0,1
8015,189.48519897460938,177.12362432030602,12.361574654303354,0.0,-0.05778292927249427,0,1
8016,185.03131103515625,175.1688505697797,9.862460465376557,0.0,-0.04610107299924248,0,1
8017,179.56790161132812,172.65240771186143,6.915493899466696,0.0,-0.0323257761290258,0,1
8018,173.01429748535156,169.46388227032287,3.5504152150286927,0.0,-0.016596056489176465,0,1
8019,164.93370056152344,164.38798005580793,0.5457205057155079,0.0,-0.0025509152568464655,0,1
8020,157.60719299316406,158.02485040066387,0.41765740749980296,0.0,-0.0019522972689642744,0,1
8021,148.3343963623047,149.25117421705153,0.9167778547468401,0.0,-0.004285385270151174,0,1
8022,138.26429748535156,138.9563289319227,0.6920314465711499,0.0,-0.003234830937791734,1,1
8023,129.90989685058594,130.22286077393886,0.31296392335292467,0.0,-0.0014629181761766014,1,1
